QtrYear,Qtr,County,JMS,Capacity,Beds,Deaths,Bookings,Releases,Measure,Total,Male,Female,Other Gender,Black,Native American,Other Race,White,Unknown Race,Non-Hispanic,Hispanic,Unknown Ethnicity,Not Available
2021,1,Saguache,Eforce,21,21,0,26,12,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Saguache,Eforce,21,21,0,26,12,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Saguache,Eforce,21,21,0,26,12,Average Daily Population,18,16,2,0,0,0,0,18,0,4,14,0,Estimates
2021,1,Saguache,Eforce,21,21,0,26,12,Average LOS Felonies,18,16,2,0,0,0,0,18,0,4,14,0,Estimates
2021,1,Saguache,Eforce,21,21,0,26,12,Felony Releases,200,175,25,0,1,0,0,199,0,41,159,0,Estimates
2021,1,Saguache,Eforce,21,21,0,26,12,Average LOS Misdemeanors,55,50,5,0,0,0,0,55,0,5,45,0,Estimates
2021,1,Saguache,Eforce,21,21,0,26,12,Misdemeanor Releases,55,50,5,0,0,0,0,55,0,10,45,0,Estimates
2021,1,Saguache,Eforce,21,21,0,26,12,Homeless,3,3,0,0,0,0,0,3,0,0,3,0,Estimates
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Number of inmates,10,8,2,0,1,0,2,7,0,8,2,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Sentenced,7,6,1,0,0,0,2,5,0,5,2,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Unsentenced - Hold,3,2,1,0,1,0,0,2,0,3,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Average Daily Population,9,6,3,0,1,1,3,4,0,6,3,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Average LOS Felonies,35,27,8,0,1,2,3,29,0,32,3,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Felony Releases,40,31,9,0,1,2,3,34,0,37,3,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Average LOS Misdemeanors,2,1,1,0,0,6,16,86,0,92,16,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Misdemeanor Releases,108,85,23,0,0,6,16,86,0,92,16,0,
2021,1,San Miguel,Sentryx (Spillman),32,32,0,49,47,Homeless,5,3,2,0,1,0,0,4,0,5,0,0,
2021,1,Summit,New World,94,94,0,75,77,Number of inmates,27,26,1,0,1,0,12,14,0,15,12,0,Population down due to COVID-19
2021,1,Summit,New World,94,94,0,75,77,Sentenced,8,8,0,0,0,0,5,3,0,3,5,0,Population down due to COVID-19
2021,1,Summit,New World,94,94,0,75,77,Unsentenced - Hold,2,1,1,0,0,0,0,2,0,2,0,0,Population down due to COVID-19
2021,1,Summit,New World,94,94,0,75,77,Unsentenced - No Hold,17,17,0,0,1,0,7,9,0,10,7,0,Population down due to COVID-19
2021,1,Summit,New World,94,94,0,75,77,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Summit,New World,94,94,0,75,77,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Summit,New World,94,94,0,75,77,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Summit,New World,94,94,0,75,77,Average Daily Population,35,32,3,0,1,1,10,23,0,25,10,0,
2021,1,Summit,New World,94,94,0,75,77,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,We do not have the program to pull these stats from our JMS.
2021,1,Summit,New World,94,94,0,75,77,Homeless,3,3,0,0,0,0,0,3,0,3,0,0,Population down due to COVID-19
2021,1,Washington,E Force,220,220,0,133,123,Number of inmates,127,119,8,0,17,16,1,88,5,84,21,22,
2021,1,Washington,E Force,220,220,0,133,123,Sentenced,85,79,6,0,8,12,1,60,4,57,15,13,
2021,1,Washington,E Force,220,220,0,133,123,Unsentenced - Hold,42,40,2,0,9,4,0,28,1,27,6,9,
2021,1,Washington,E Force,220,220,0,133,123,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Administrative Segregation,4,4,0,0,0,0,1,3,0,4,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Washington,E Force,220,220,0,133,123,Average Daily Population,117,105,11.94,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,1,Washington,E Force,220,220,0,133,123,Average LOS Felonies,110.56,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,1,Washington,E Force,220,220,0,133,123,Felony Releases,871,777,94,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,1,Washington,E Force,220,220,0,133,123,Average LOS Misdemeanors,6.64,0,0,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,1,Washington,E Force,220,220,0,133,123,Misdemeanor Releases,67,50,17,0,0,0,0,0,0,0,0,0,JMS is unable to pull these statistics
2021,1,Washington,E Force,220,220,0,133,123,Homeless,22,21,1,0,1,1,0,18,2,15,4,3,
2021,1,Yuma,eForce,42,42,0,73,49,Number of inmates,24,22,2,0,0,0,0,24,0,15,6,3,
2021,1,Yuma,eForce,42,42,0,73,49,Sentenced,4,4,0,0,0,0,0,4,0,3,0,1,
2021,1,Yuma,eForce,42,42,0,73,49,Unsentenced - Hold,4,4,0,0,0,0,0,4,0,2,2,0,
2021,1,Yuma,eForce,42,42,0,73,49,Unsentenced - No Hold,16,14,2,0,0,0,0,16,0,10,4,2,
2021,1,Yuma,eForce,42,42,0,73,49,Unsentenced - No Hold Felonies,12,12,0,0,0,0,0,12,0,8,3,1,
2021,1,Yuma,eForce,42,42,0,73,49,Unsentenced - No Hold Misdemeanors,4,2,2,0,0,0,0,4,0,2,1,1,
2021,1,Yuma,eForce,42,42,0,73,49,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Yuma,eForce,42,42,0,73,49,Administrative Segregation,3,3,0,0,0,0,0,3,0,3,0,0,
2021,1,Yuma,eForce,42,42,0,73,49,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Yuma,eForce,42,42,0,73,49,Average Daily Population,22,20,2,0,1,0,0,20,1,16,5,1,
2021,1,Yuma,eForce,42,42,0,73,49,Average LOS Felonies,110,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Yuma,eForce,42,42,0,73,49,Felony Releases,50,46,4,0,0,0,0,50,0,37,13,0,
2021,1,Yuma,eForce,42,42,0,73,49,Average LOS Misdemeanors,7,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Yuma,eForce,42,42,0,73,49,Misdemeanor Releases,147,121,26,0,4,0,0,143,0,112,35,0,
2021,1,Yuma,eForce,42,42,0,73,49,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Number of inmates,66,63,3,0,3,4,19,40,0,53,13,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Sentenced,5,5,0,0,0,0,1,4,0,4,1,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Unsentenced - Hold,17,16,1,0,1,0,6,10,0,12,5,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Unsentenced - No Hold,44,42,2,0,2,4,12,26,0,37,7,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Unsentenced - No Hold Felonies,19,18,1,0,0,1,3,15,0,18,1,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Unsentenced - No Hold Misdemeanors,25,24,1,0,2,3,9,11,0,19,6,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Average Daily Population,54,48,6,0,3,2,13,36,0,45,9,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Average LOS Felonies,249,197,43,0,25,7,34,173,0,223,17,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Felony Releases,509,405,104,0,29,5,67,408,0,474,35,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Average LOS Misdemeanors,43,39,4,0,1,1,7,33,0,37,5,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Misdemeanor Releases,736,632,104,0,38,15,290,393,0,504,232,0,
2021,1,Teller,Tiger Track,514,159,1,285,271,Homeless,14,13,1,0,2,1,1,10,0,14,0,0,
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Number of inmates,568,474,93,1,47,1,2,510,8,379,130,59,
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Sentenced,182,157,25,0,14,1,0,163,4,125,44,13,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Average Daily Population,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Larimer,Central Square Professional/Jail 6/Zuercher,433,636,0,2329,2270,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,Replaced JMS on 12/08/2020.  In progress of reporting mechanism for data collection form
2021,1,Eagle,Intergraph,116,116,0,156,156,Number of inmates,41,35,6,0,2,0,0,39,0,25,16,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Sentenced,14,11,3,0,0,0,0,14,0,8,6,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Unsentenced - Hold,8,7,1,0,1,0,0,7,0,5,3,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Unsentenced - No Hold,19,17,2,0,1,0,0,18,0,12,7,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Unsentenced - No Hold Felonies,13,12,1,0,1,0,0,12,0,8,5,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Unsentenced - No Hold Misdemeanors,6,5,1,0,0,0,0,6,0,4,2,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Administrative Segregation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Competency Evaluation,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Average Daily Population,37,32,5,0,0,0,0,36,1,23,14,0,
2021,1,Eagle,Intergraph,116,116,0,156,156,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,"The Eagle County Sheriff's Office made every effort to comply with this request for information regarding jail data. Unfortunately, the jail management system currently used does not collect the data that is being requested."
2021,1,Eagle,Intergraph,116,116,0,156,156,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,"The Eagle County Sheriff's Office made every effort to comply with this request for information regarding jail data. Unfortunately, the jail management system currently used does not collect the data that is being requested."
2021,1,Eagle,Intergraph,116,116,0,156,156,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,"The Eagle County Sheriff's Office made every effort to comply with this request for information regarding jail data. Unfortunately, the jail management system currently used does not collect the data that is being requested."
2021,1,Eagle,Intergraph,116,116,0,156,156,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,"The Eagle County Sheriff's Office made every effort to comply with this request for information regarding jail data. Unfortunately, the jail management system currently used does not collect the data that is being requested."
2021,1,Eagle,Intergraph,116,116,0,156,156,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Number of inmates,62,54,8,0,2,0,0,60,0,17,45,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Sentenced,23,21,2,0,0,0,0,23,0,4,19,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,NA
2021,1,Alamosa,eForce,163,42,0,319,308,Unsentenced - No Hold,39,33,6,0,2,0,0,37,0,13,26,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Unsentenced - No Hold Felonies,34,30,4,0,2,0,0,32,0,12,22,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Unsentenced - No Hold Misdemeanors,5,3,2,0,0,0,0,5,0,1,4,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Average Daily Population,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Alamosa,eForce,163,42,0,319,308,Average LOS Felonies,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Felony Releases,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Average LOS Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Misdemeanor Releases,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Alamosa,eForce,163,42,0,319,308,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,Not able to capture information
2021,1,Conejos,E-Force,80,60,0,63,51,Number of inmates,12,9,3,0,0,0,0,12,0,2,10,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Sentenced,3,3,0,0,0,0,0,3,0,1,2,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Unsentenced - Hold,3,3,0,0,0,0,0,3,0,0,3,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Unsentenced - No Hold,6,3,3,0,0,0,0,6,0,1,5,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Unsentenced - No Hold Felonies,4,2,2,0,0,0,0,4,0,1,3,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Unsentenced - No Hold Misdemeanors,2,1,1,0,0,0,0,2,0,0,2,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Average Daily Population,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Average LOS Felonies,37,40,32,0,0,7,0,37,0,27,39,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Felony Releases,113,91,22,0,0,1,0,112,0,15,98,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Average LOS Misdemeanors,16,17,13,0,1,0,1,16,0,21,15,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Misdemeanor Releases,114,88,26,0,1,0,1,112,0,27,87,0,
2021,1,Conejos,E-Force,80,60,0,63,51,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Number of inmates,17,15,2,0,3,0,0,14,0,10,7,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Sentenced,9,7,2,0,2,0,0,7,0,6,3,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Unsentenced - Hold,5,5,0,0,1,0,0,4,0,1,4,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Unsentenced - No Hold,3,3,0,0,0,0,0,3,0,3,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Unsentenced - No Hold Felonies,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Unsentenced - No Hold Misdemeanors,2,2,0,0,0,0,0,2,0,2,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Average Daily Population,28.09,24.66,3.42,0,0,0,0,0,0,0,0,0,JMS does not pull/compute Race and Ethnicity info for average daily population
2021,1,Gilpin,Central Square,91,55,0,60,51,Average LOS Felonies,52.8,63.28,25.24,0,7.75,0,52,55,0,52.29,54.58,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Felony Releases,149,108,41,0,8,0,5,136,0,115,34,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Average LOS Misdemeanors,48.66,53.477,33.19,0,21.06,515,41.4,48.71,0,44.92,59.4,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Misdemeanor Releases,236,180,56,0,16,1,5,214,0,175,61,0,
2021,1,Gilpin,Central Square,91,55,0,60,51,Homeless,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Number of inmates,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Sentenced,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Unsentenced - Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Unsentenced - No Hold,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Unsentenced - No Hold Felonies,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Unsentenced - No Hold Misdemeanors,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Average Daily Population,1,1,0,0,0,0,0,1,0,1,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Average LOS Felonies,3,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Felony Releases,4,4,0,0,0,0,0,4,0,4,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Average LOS Misdemeanors,1,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Misdemeanor Releases,21,19,2,0,0,0,0,21,0,18,3,0,
2021,1,Jackson,Eforce,4,5,0,28,25,Homeless,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Weld,Spillman,763,954,0,1405,1337,Number of inmates,534,439,95,0,30,5,1,498,0,277,225,32,
2021,1,Weld,Spillman,763,954,0,1405,1337,Sentenced,63,52,11,0,4,0,0,59,0,30,27,6,
2021,1,Weld,Spillman,763,954,0,1405,1337,Unsentenced - Hold,82,70,12,0,4,0,0,78,0,41,36,5,
2021,1,Weld,Spillman,763,954,0,1405,1337,Unsentenced - No Hold,389,317,72,0,22,5,1,361,0,206,162,21,
2021,1,Weld,Spillman,763,954,0,1405,1337,Unsentenced - No Hold Felonies,364,296,68,0,19,5,1,339,0,193,152,19,
2021,1,Weld,Spillman,763,954,0,1405,1337,Unsentenced - No Hold Misdemeanors,25,21,4,0,3,0,0,22,0,13,10,2,
2021,1,Weld,Spillman,763,954,0,1405,1337,Municipal Charge,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Weld,Spillman,763,954,0,1405,1337,Administrative Segregation,49,42,7,0,2,0,0,47,0,28,16,5,
2021,1,Weld,Spillman,763,954,0,1405,1337,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,1,Weld,Spillman,763,954,0,1405,1337,Average Daily Population,568.68,475.71,92.97,0,32.71,3.61,2.94,528.33,1.09,302.94,226.67,39.07,
2021,1,Weld,Spillman,763,954,0,1405,1337,Average LOS Felonies,53,57,43,0,42,57,63,53,29,51,59,50,
2021,1,Weld,Spillman,763,954,0,1405,1337,Felony Releases,3955,3004,950,1,186,28,40,3696,5,2199,1485,271,
2021,1,Weld,Spillman,763,954,0,1405,1337,Average LOS Misdemeanors,12,14,8,4,11,7,10,12,2,12,13,8,
2021,1,Weld,Spillman,763,954,0,1405,1337,Misdemeanor Releases,4471,3337,1131,3,194,28,39,4196,14,2501,1630,340,
2021,1,Weld,Spillman,763,954,0,1405,1337,Homeless,105,92,13,0,10,0,1,94,0,67,30,8,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Number of inmates,54,49,5,0,6,0,0,48,0,33,20,1,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Sentenced,9,9,0,0,1,0,0,8,0,4,5,0,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Unsentenced - Hold,18,15,3,0,0,0,0,18,0,9,9,0,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Unsentenced - No Hold,27,25,2,0,5,0,0,22,0,20,6,1,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Unsentenced - No Hold Felonies,12,12,0,0,3,0,0,9,0,9,2,1,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Unsentenced - No Hold Misdemeanors,15,13,2,0,2,0,0,13,0,11,4,0,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Municipal Charge,2,2,0,0,0,0,0,2,0,2,0,0,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Administrative Segregation,0,0,0,0,0,0,0,0,0,0,0,0,We do not have an area for adminstrative segregation that we can currently use
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Competency Evaluation,0,0,0,0,0,0,0,0,0,0,0,0,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Average Daily Population,67,59,8,0,6,0,0,61,0,40,26,1,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Average LOS Felonies,37,43,17,0,35,18,0,37,10,43,31,15,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Felony Releases,441,344,97,0,24,3,0,412,2,247,175,19,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Average LOS Misdemeanors,18,19,15,0,14,30,3,18,1,19,17,6,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Misdemeanor Releases,564,424,140,0,41,3,2,517,1,307,237,20,
2021,2,Morgan,"Computer Information Systems, Inc.",124,124,0,210,216,Homeless,5,4,1,0,1,0,0,4,0,4,1,0,
2021,2,Routt,Spillman,68,56,0,63,77,Number of inmates,0,0,0,0,0,0,0,0,0,0,0,0,
