Offense,TCAOffense,OffenseDescription,OffensePriority,OffenseSeverity,FelonyClass,PsychologicalEvaluationRequiredFlag,DrugOffensesFlag,AssaultiveOffenseFlag,SexOffenderFlag,FelonyFlag,MisdemeanorFlag,MisdemeanorClass,TIBRSOffense,LastUpdateUserID,LastUpdateDate
3112,71-6-119,"ATT IMPAIR ADULT PHYSICAL ABUSE,GROSS NEGLECT",1000,3,D,N,N,Y,N,,,,13A,BI01A50,2008-04-24 14:45:09.109400
3140,39-13-109,CRIMINAL EXPOSURE TO HIV,1000,2,C,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.420000
3251,39-13-210,ATT SECOND DEGREE MURDER,210,4,B,N,N,Y,N,,,,13A,AG03041,2000-04-05 17:26:36.450000
3293,39-13-307(D)(1),SOL. INVOLUNTARY SERVITUDE,1955,1,E,N,N,N,N,,,,90ZB,BI01239,2009-12-10 10:39:30.370010
3430,39-13-402,AGGRAVATED ROBBERY WITH QUALIFYING PRIORS,140,4,B,N,N,Y,N,,,,120,BI01A50,2008-12-16 10:31:45.305440
3505,39-6-417,HALLUCINOGEN OTHER-SCH 1,370,1,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.530000
3549,39-6-417(C)(1)(F),100+ GMS AMPHETAMINE MANU/DEL/SELL/POSS/CONSP,360,2,E,N,Y,N,N,,,,35A,BI01A50,2008-05-30 11:34:42.081530
3609,39-2-612,HOMOSEXUAL-FEMALE,4980,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.600000
4297,44-8-408(1)(B)(5),ATT. DOGS AT LARGE/CAUSING DEATH,1200,2,D,N,N,Y,N,,,,90Z,BI01A50,2008-04-23 14:14:29.868790
4547,39-14-118,"ATT FRAUD - CREDIT CARD = > $250,000",1200,1,B,N,N,N,N,,,,26B,BI01239,2018-04-17 14:13:23.203211
4585,39-14-121,"FAC WORTHLESS CHECKS - $10,000-$60,000",2920,1,D,N,N,N,N,,,,90A,AG03041,2000-04-05 17:26:36.780000
4649,39-14-602,"ATT COMPUTER OFFENSE => $250,000",1300,1,B,N,N,N,N,,,,26A,BI01239,2018-04-17 14:26:35.995027
4716,39-14-115,"CRIMINAL SIMULATION - $2,500 TO <$10,000",1500,1,D,N,N,N,N,,,,250,BI01A50,2017-01-30 14:58:46.126935
5221,39-15-202,PROCEDURE CRIM MISCARRIAGE,1620,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.920000
5515,39-15-502,CONSP FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,2800,1,D,N,N,N,N,,,,90ZN,BI01A50,2018-11-29 08:18:09.289873
6124,39-16-108,BRIBERY OF A JUROR,1180,1,C,N,N,N,N,,,,510,AG03041,2000-04-05 17:26:36.970000
7501,39-17-417,"COCAINE >.5 GM, MINOR W/QUAL PRIORS",2000,2,A,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:03:55.035590
7575,39-17-454(C),CONTROLLED SUBSTANCE ANALOGUES,2000,2,D,N,N,N,N,,,,35A,BI01239,2013-10-29 16:22:30.550099
7691,53-11-402(B)(2),ATT FRAUD SCHED V OR VI,2040,1,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.130000
8183,68-215-120,"ALLOW PETROLEUM INTO ENVIRONMENT 500-1,000",8665,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-20 14:56:31.190910
9416,29-21-129,EVASION OF SERVICE OF WRIT OF HABEAS CORPUS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:11:12.820000
9425,34-2-115,FAIL OF PERSON ACT GUARDIAN TO QUALIFY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:13:33.460000
9773,58-1-602,UNL WEAR MILITARY UNIFORM/DECORATIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:47:32.120000
9861,67-3-813,FAIL TO NOTIFY CO OF REV CEASED TO DO BUSINES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:35:38.350000
2205,39-3-401,BURGLARY-W/FIREARM,1010,2,C,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.300000
2403,39-3-1104,THEFT OF VEHICLE-USE IN CRIME,2400,1,D,N,N,N,N,,,,240,AG03041,2000-04-05 17:26:36.340000
2601,39-3-901,FRAUD-CON GAME,3670,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.360000
3115,39-13-102,FAC AGG ASSAULT ACTING IN CONCERT,1400,2,C,N,N,Y,N,,,,13A,BI01A50,2020-12-18 09:09:37.377839
4528,39-14-121,"WORTHLESS CHECKS - $60,000 TO <$250,000",510,1,B,N,N,N,N,,,,90A,BI01A50,2017-01-30 12:56:59.819876
4754,39-14-138,"ATT THEFT OF TRADE SECRETS - $60,000 OR MORE",1320,1,C,N,N,N,N,,,,270,AG03041,2000-04-05 17:26:36.810000
4901,39-5-702,ESCAPE PRISON,3500,4,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:36.860000
4996,39-5-706,ESCAPE-WORK RELEASE,3500,2,E,N,N,N,N,,,,90Z1,AG03041,2000-04-05 17:26:36.900000
6116,39-16-102(A),CONSPRIACY BRIBERY OF A PUBLIC SERVANT,1150,2,C,N,N,N,N,,,,90ZJ,BI01A50,2011-01-21 10:42:39.359010
6225,39-16-201(C)(2),CONTRABAND IN A PENAL FACILITY,1500,2,D,N,N,N,N,,,,90Z,BI01A50,2020-12-18 08:22:23.543308
6311,39-14-150,FACILITATION IDENTIFY THEFT TRAFFICKING,7800,1,D,N,N,N,N,,,,90ZA,BI01A50,2011-01-20 15:06:20.779800
6760,39-16-703,CONSP AGGRAVATED PERJURY,3650,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.020000
7136,39-17-1302(A)(1),ATTEMPTED PROHIBITED WEAPONS - EXPLOSIVES,4400,2,C,N,N,N,N,,,,520,BI01A50,2011-01-21 12:03:18.198380
7142,39-17-1302(A)(6),SOLICITATION PROHIBITED WEAPONS - HOAX DEVICE,8800,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-21 12:18:25.104830
7450,39-17-417(B),"SCHEDULE I DRUGS: ATT. MAX. $100,000 FINE",940,2,C,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.080000
7921,39-17-915,USE MINORS OBSCENE PURPOSE,190,2,B,N,N,N,Y,,,,370,AG03041,2000-04-05 17:26:37.130000
8013,55-10-402(A)(5)(A),DUI 5TH,4750,2,D,N,N,N,N,,,,90DA,BI01A50,2020-12-18 08:52:58.378618
8037,49-7-2101,SPORTS AGENT INDUCING STUDENT ATHLETE,5430,1,E,N,N,N,N,,,,90Z,BI01261,2006-04-04 08:52:10.529600
9035,39-15-403,TATTOOING OF MINORS,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:35:04.770000
9048,39-16-609 (D),FAILURE TO APPEAR (MISDEMEANOR),9000,1,,N,N,N,N,,,A,,BI01002,1994-08-10 14:11:13.673310
9081,18-2-104,PROHIB FALSE RPT BY CLRK OF MONIES HELD,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:50:44.580000
9220,63-4-117,VIOLATION OF CHIROPRACTIC LAWS,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:21:56.300000
9479,44-3-310,VIOLATION  OF BOVINE TUBERCULOSIS LAW,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:47:46.410000
9532,47-18-104,UNFAIR/DECEPT ACT CONDUCT TRADE/COMMERCE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:26:44.990000
9611,54-7-202,FAIL COMM ENFOR PRIV USE OF RD EQUIP PROHIB,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:44:28.440000
9647,55-8-110,OBEDIENCE TO REQUIRED TRAFFIC CONTROL DEVICE,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:25:29.328820
9707,55-9-606/603,FAIL TO USE SAFETY BELT/CHILD RESTRAINT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:31:34.520000
9720,55-14-103(55-14-101/55-14-107),VIOL DEALERS IN SECONDHAND AUTO TIRES/ACCESSO,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:34:50.410000
9834,65-11-104 (65-11-103),FAIL TO GRADE/REPAIR RAILROAD CROSSINGS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:12:03.160000
1351,39-14-139,CONSPIRACY RECORDED DEVICE VIOLATION,8999,1,E,N,N,N,N,,,,90Z,BI01A50,2011-01-21 14:02:43.363370
2212,39-3-401,BURG INT SEX BATTERY,4870,1,C,N,N,Y,Y,,,,220,AG03041,2000-04-05 17:26:36.310000
3338,39-13-304,FAC AGG KIDNAPPING OF A MINOR,781,3,C,N,N,Y,N,,,,90ZB,BI01010,2001-02-23 10:03:18.397760
4049,39-14-104,"ATT THEFT OF SERVICE $250,000 OR MORE",1030,1,B,N,N,N,N,,,,26A,BI01J03,2016-04-25 16:08:15.295154
4150,39-14-103,"ATT THEFT OF PROPERTY - $60,000 OR MORE",1270,1,C,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.680000
4486,39-14-408,"FAC VANDALISM - $1,000-$10,000",4520,1,E,N,N,N,N,,,,90ZO,AG03041,2000-04-05 17:26:36.750000
4862,39-14-137,"CONSP FRAUD QUAL PROG FUND - $1,000-$10,000",4180,1,E,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.850000
4885,39-14-133,"FAC FRAUD INSURANCE CLAIM - $10,000-$60,000",2950,1,D,N,N,N,N,,,,90ZN,AG03041,2000-04-05 17:26:36.860000
4985,39-14-114,"FAC FORGERY - $2,500 TO <$10,000",4470,1,E,N,N,N,N,,,,90ZK,BI01A50,2017-01-31 08:53:17.597912
5502,39-15-502,FINANCIAL EXPLOIT OF EDERLY/VULNERABLE,1800,2,C,N,N,N,N,,,,26A,BI01A50,2018-11-29 07:51:43.703673
6317,39-14-150,FACILITATION OF THEFT IDENTITY,5000,1,E,N,N,N,N,,,,90Z,BI01A50,2008-04-24 14:06:08.767860
7540,39-17-417(H),SCHEDULE VII DRUGS: MINOR,2600,2,D,N,Y,N,N,,,,35A,BI01010,2001-06-12 10:54:04.044150
7690,39-17-438,SALVIA DIVINORUM A PROD/MFG/DIST/POSS 2ND OFF,1000,2,C,N,N,N,N,,,,35A,BI01239,2013-10-29 16:17:13.232659
7945,39-13-528,CONSP SOLICITATION OF A MINOR,1970,2,D,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 08:53:24.604000
8170,68-215-120,ALLOW PETROL INTO ENVIROMENT $60K TO <$250K,5700,3,B,N,N,N,N,,,,90Z,BI01A50,2017-01-31 08:55:58.758490
8171,68-215-120,"ALLOW PETROL IN ENVIRONMNT $2,500 TO <$10,000",6990,1,D,N,N,N,N,,,,90Z,BI01A50,2017-01-31 09:24:49.489139
9072,39-17-907,UNLAW EXHIBITION OBSCENE MATERIAL,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:47:47.990000
9153,39-13-514,PATRONIZING PROSTITUTION,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:04:45.220000
9376,8-19-119,PUBL OFF PERF OFFICL ACT PRIOR TO BOND APPR,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:02:21.280000
9802,62-7-101(A) (B),MANDATORY TO POST PRICES/RATES IN HOTEL ROOM,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:04:58.190000
9985,53-11-401,SOL. MAINTAIN DWELLING FOR DRUG USE,9000,1,,N,N,N,N,,,A,,BI01002,1994-10-05 10:28:30.710370
9986,70-2-205,LICENSE REQUIREMENTS - COMM. FISHING,9000,1,,N,N,N,N,,,A,,BI01002,1997-02-10 12:44:00.440470
1334,39-13-115,SOL AGG VEHICULAR ASSAULT,3000,2,E,N,N,Y,N,,,,09A,BI01239,2018-04-17 15:32:35.955544
2407,55-5-104,JOYRIDE,4940,1,E,N,N,N,N,,,,240,BI01239,2016-10-28 15:53:16.796727
2461,62-9-109(E),"FAC. SCRAP METAL THEFT $10,000-$60,000",8430,1,D,N,N,N,N,,,,90ZG,BI01239,2009-12-10 09:44:52.091750
2609,39-3-901,FALSE PRETENSE,3670,1,D,N,N,N,N,,,,26C,AG03041,2000-04-05 17:26:36.370000
2658,71-5-2601(A)(3),FAC. TNCARE FRAUD-WILLFUL FALSE STATEMENT,5400,1,E,N,N,N,N,,,,90ZN,BI01A50,2008-04-25 09:22:07.126570
3324,36-1-135,SELLING CHILDREN,611,1,C,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.480000
3562,39-6-417,MARIJUANA POSSESSION,4640,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:36.570000
3604,39-4-306,INCEST-MINOR,630,2,C,Y,N,Y,Y,,,,36A,AG03041,2000-04-05 17:26:36.600000
3714,39-17-1003,"CONSP SEXL EXPLTTN OF MNOR 0/50 IMGS, MATERIA",1840,2,D,Y,N,N,Y,,,,90ZC,BI01239,2009-05-07 16:20:17.017240
4020,39-14-104,"THEFT OF SERVICES - $60,000 OR MORE",490,1,B,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.660000
4422,39-14-403,AGGRAVATED BURGLARY,1010,2,C,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.720000
4424,39-14-408,"VANDALISM - $60,000 OR MORE",480,1,B,N,N,N,N,,,,290,AG03041,2000-04-05 17:26:36.720000
4484,39-14-408,"FAC VANDALISM - $60,000 OR MORE",1530,1,C,N,N,N,N,,,,90ZO,AG03041,2000-04-05 17:26:36.750000
5291,39-17-1324(G)(2),POSS FIREARM/DANGEROUS FELONY W/PRIOR FELONY,3000,2,D,N,N,N,N,,,,520,BI01A50,2008-12-16 09:45:00.500260
5294,90Z,CONSP EMPLOY FIREARM/DNGR FELONY W/PRIOR FEL,3100,2,D,N,N,N,N,,,,90Z,BI01239,2009-05-07 15:14:39.079290
5300,39-17-1324(H)(1),CONSP EMPLOY FIREARM/DANGEROUS FELONY,2800,2,D,N,N,N,N,,,,90Z,BI01239,2009-05-07 13:26:24.584010
5466,39-15-402,CONSP. AGG. CHILD ABUSE & NEGLECT (UNDER 6),810,3,B,N,N,Y,N,,,,90ZD,AG03041,2000-04-05 17:26:36.950000
6170,39-16-102,SOL BRIBE PUBLIC SERVANT,3810,1,E,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.980000
6182,39-16-105,FAC BUY/SELL PUBLIC OFFICE,2310,1,D,N,N,N,N,,,,90ZJ,AG03041,2000-04-05 17:26:36.980000
8093,39-17-417(D),SCHED III DRUGS:NON-SCHL DRG ZN W/QUAL PRIORS,2000,2,C,N,Y,N,N,,,,35A,BI01A50,2017-01-24 15:33:16.796955
9109,57-4-203 (H),EMPLMT OF PERS CONV OF CERTN CRIMES,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:00:03.350000
9149,55-7-202,HEIGHTS - CMV,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:25:14.313620
9174,39-17-707,POSSESSION OF STILL,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:09:22.750000
9259,71-6-118,DISCLOSING NAME OF INFORMNT IN ADLT ABUS CASE,9000,1,,N,N,N,N,,,B,,BI01215,1992-06-29 10:31:35.090000
9282,39-14-306,SETTING FIRE AT CERTAIN TIME W/O PERMIT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:39:13.620000
9353,7-59-108,UNLAWFUL USE OF CABLE CONNECTIONS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:56:27.150000
9356,7-82-106,PROHIB RACIAL DISC BY UTILITY DISTRICT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 10:57:17.480000
9404,18-1-305,CLERK ACTING CONTRARY TO DUTIES OF OFFICE,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:08:47.050000
9653,55-8-138,PED NOT TO WALK ON RDWAY WHEN SIDEWALKS AVAIL,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:54:19.190000
9669,55-6-167,COASTING PROHIBITED ON DOWNGRADES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:57:39.340000
9697,55-9-307,PARENT PERMIT MINOR TO VIOLATE EQUIP ON M/CYC,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:29:04.530000
9808,62-10-108(62-10-101/62-10-108),VIOLATION OF LAUNDRIES STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:06:12.280000
9815,62-22-201,ANTIQUE DEALER KEEP RECORD PURCHASES O/$50,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:07:39.720000
9817,62-25-105,RENT AGT MISLEAD TENENT/QUALITY OF RENT PROP,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:08:14.910000
9931,70-4-103,UNLAWFUL FOX HUNTING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:00:05.640000
9935,70-4-108,SHOOTING FROM HIGHWAY,9000,1,,N,N,N,N,,,C,,BI01002,1997-02-10 12:45:50.550310
1342,39-14-139,ATTEMPTED RECORDED DEVICE VIOLATION,8200,2,C,N,N,N,N,,,,26A,BI01A50,2011-01-21 12:28:43.723200
2450,62-9-109(E),"ATTEMPT SCRAP METAL THEFT $60,000 OR MORE",8110,2,C,N,N,N,N,,,,23A,BI01239,2009-12-10 08:56:55.214940
2616,39-3-944,FALSIFY PHARMACY RECORDS,3670,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.370000
3452,39-13-403,ATT ESP AGGRAVATED ROBBERY,230,4,B,N,N,Y,N,,,,120,AG03041,2000-04-05 17:26:36.520000
3492,39-13-403,FAC. ATT. ESP. AGGRAVATED ROBBERY,900,1,C,N,N,N,N,,,,90ZH,AG03041,2000-04-05 17:26:36.530000
4272,39-14-205,"SOL INT KILLING ANIMALS-$60,000 TO <$250,000",2590,1,D,N,N,N,N,,,,90Z,BI01A50,2017-01-30 12:30:50.250327
4425,39-14-408,"VANDALISM - $10,000-$60,000",1100,1,C,N,N,N,N,,,,290,AG03041,2000-04-05 17:26:36.730000
4952,39-14-114,"ATT FORGERY - $10,000-$60,000",2630,1,D,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.880000
4973,39-14-114,"SOL FORGERY - $60,000 TO <$250,000",2490,1,D,N,N,N,N,,,,90ZK,BI01A50,2017-01-31 08:50:00.400757
6560,39-16-503,CONSP TAMPERING W/ EVIDENCE,2290,1,D,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:37.000000
7115,39-17-1307(B)(1)(B),POSS FIREARM/FELON W/PRIOR DRUG OFFENSE CONV,3610,2,D,N,N,N,N,,,,520,BI01239,2013-10-30 08:15:28.728210
7423,39-17-417(D),"SCHEDULE III DRUGS:  MAX $50,000 FINE",2000,2,D,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.070000
7688,53-11-402(B)(2),DRUG NOT A CONTROLLED SUBSTANCE,4650,1,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.130000
7723,39-17-434,FAC POSS METH WITH INTENT TO MFG/DEL/SELL,3400,1,D,N,N,N,N,,,,90ZP,BI01A50,2018-11-29 10:49:26.366532
8036,55-50-321,FRAUD IN OBTAINING DRIVERS LICENSE,5130,1,E,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:37.170000
8116,39-17-417,ATT. COCAINE < 1/2 GRAM DRG ZN,2141,2,C,N,Y,N,N,,,,35AZ,BI01A50,2008-06-11 10:23:18.598050
8198,68-215-120,"ATT ALLOW PETROL IN ENVIRONMENT => $250,000",3900,2,B,N,N,N,N,,,,09A,BI01239,2018-04-17 15:00:47.047303
9405,18-2-102,CLERK FAIL TO PAY MONEY TO PARTIES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:08:58.970000
9514,45-2-1716,DIR/OFF/EMP ST BNK MAKE FALSE RPT/ENTRY,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:22:41.370000
9658,55-8-147,CERT VEH STOP AT CERT RR GRADE CROSSING,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:55:28.030000
9694,55-9-212,LACK OF MUDGUARDS ON TRUCKS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:28:24.060000
9847,65-21-110,DAMAGE TELEPHONE/TELEGRAPH EQUIPMENT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:32:22.070000
2207,39-3-408,BURGLARY TOOLS-POSSESSION,1010,1,E,N,N,N,N,,,,220,AG03041,2000-04-05 17:26:36.310000
2311,39-3-1104,AIDING AND ABETTING OF LARCENY,3670,1,E,N,N,N,N,,,,90ZG,AG03041,2000-04-05 17:26:36.330000
3225,55-10-414(3),ESP. AGG. CHILD ENDANGERMENT,578,1,C,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.440000
3305,39-13-307(D)(2)(C),CONSP. INVOL. SERV.-10 OR MORE VICTIMS HELD,663,2,C,N,N,N,N,,,,90ZB,BI01239,2009-12-10 15:06:16.376380
3374,36-1-135,SOL. SELLING CHILDREN,3171,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.510000
3655,39-13-507(B),ATT SPOUSAL RAPE,1810,4,D,N,N,Y,Y,,,,11A,AG03041,2000-04-05 17:26:36.620000
3661,39-13-503,CONSP RAPE,780,3,C,N,N,N,Y,,,,90ZC,AG03041,2000-04-05 17:26:36.620000
3740,39-13-518(C)(1),CONTINUOUS SEX ABUSE OF CHILD,28,4,A,Y,N,N,Y,,,,11A,BI01J03,2016-04-26 15:28:55.335739
4051,39-14-104,"ATT THEFT OF SERVICES - $10,000-$60,000",2660,1,D,N,N,N,N,,,,26A,AG03041,2000-04-05 17:26:36.660000
4254,39-14-205,"ATT INTENT KILLING ANIMALS-$2,500 TO <$10,000",4320,2,E,N,N,N,N,,,,90Z,BI01A50,2017-01-30 12:24:13.853360
4460,39-14-402,CONSP BURGLARY-OTHER THAN HABITATION,3900,1,E,N,N,N,N,,,,90ZF,AG03041,2000-04-05 17:26:36.740000
4624,39-3-607,INTERFERE ELECTRONIC SYSTEM,4050,1,E,N,N,N,N,,,,90Z,BI01239,2016-10-28 15:57:10.030630
4664,39-14-602,"CONSP COMPUTER OFFENSE - $2,500 TO <$10,000",4450,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 14:50:59.659300
4712,39-14-154,"HOME IMPROVEMENT FRAUD $10,000 TO <$60,000",4000,1,C,N,N,N,N,,,,26A,BI01239,2018-04-17 15:39:58.398625
4832,56-47-103(A),"WORKER COMP FRAUD $10,000 - $60,000",4745,1,E,N,N,N,N,,,,26A,BI01A50,2008-05-30 11:21:00.259770
4834,56-47-103,"CONSPIRACY WORKER COMP FRAUD 10,000 TO 60,000",8600,1,D,N,N,N,N,,,,90Z,BI01A50,2011-01-21 10:14:04.644420
4983,39-14-114,"FAC FORGERY - $1,000-$10,000",4470,1,E,N,N,N,N,,,,90ZK,AG03041,2000-04-05 17:26:36.890000
5017,39-5-509,INTERFERE WITH WORK PRISONERS,1200,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.910000
6781,39-16-705,FAC SUBORDINATION AGGRVATED PERJURY,3700,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:37.020000
7941,39-13-528,CONSP SOLICITATION OF A MINOR,880,2,C,Y,N,N,Y,,,,90Z,BI01239,2009-05-08 08:47:52.271600
8139,39-17-417(I),"DRUGS: SOL. MFG, SALE, POSS. DRG ZN",2020,1,C,N,Y,N,N,,,,35A,BI01A50,2008-06-11 11:02:45.964890
9084,37-1-157,PROHIB CONTR TO DELINQ & NEGLECT OF CHILD,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 09:51:28.910000
9118,71-3-516,PROHIB UNLICNS PLCMT CHLDRN FOR CARE/ADOPTION,9000,1,,N,N,N,N,,,A,,BI01215,1992-06-29 10:02:18.020000
9395,12-4-202,FAIL PUB OFF TO REQUIRE BONDS ON CONTRACTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:06:41.270000
9475,44-2-204 (44-2-201 / 44-2-205),VIOL IMPORT REQUIREMENTS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:47:04.360000
9495,44-10-208 (44-10-209),VIOLATION OF TENN LIVESTOCK DEALER ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 11:51:25.330000
9521,45-5-106(45-5-101/45-5-504),VIOL OF INDUSTRIAL LOAN & THRIFT CO. ACT,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 13:24:16.710000
9689,55-9-202(B),MUFFLER CUTOUTS PROHIBITED,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 14:25:39.800000
9928,69-11-110,VIOL OF WATER WELLS STATUTES,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 15:59:25.040000
9945,70-4-118,UNL HUND DEER WITH DOGS,9000,1,,N,N,N,N,,,C,,BI01215,1992-06-29 16:04:12.090000
2008,39-3-201,ARSON - PUBLIC BUILDING- DANGER TO LIFE,60,2,A,N,N,Y,N,,,,200,AG03041,2000-04-05 17:26:36.290000
2102,39-2-701,EXTORTION-THREAT TO DAMAGE,2180,2,D,N,N,N,N,,,,210,AG03041,2000-04-05 17:26:36.300000
2229,39-14-903,SOLICITATION TO COMMIT MONEY LAUNDERING,4000,1,D,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.320000
2302,39-3-1101,PURSE SNATCHING,3670,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.320000
2511,39-3-803,FORGE PRESCRIPTION,3940,1,E,N,N,N,N,,,,250,AG03041,2000-04-05 17:26:36.360000
3113,71-6-119,"FAC IMPAIR ADULT PHYSICAL ABUSE,GROSS NEGLECT",2000,1,D,N,N,Y,N,,,,90ZD,BI01A50,2008-04-24 14:48:13.293190
3122,39-13-106,VEHICULAR ASSAULT,1600,2,D,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.420000
3229,39-13-218,AGGRAVATED VEHICULAR HOMICIDE,220,4,A,N,N,Y,N,,,,90D,AG03041,2000-04-05 17:26:36.450000
3254,39-13-213,ATT VEHICULAR HOMICIDE,1800,2,D,N,N,Y,N,,,,90DA,AG03041,2000-04-05 17:26:36.450000
3394,36-1-109,SOL ILLEGAL PAYMENTS/PLACEMENT OF CHILD,3100,1,E,N,N,N,N,,,,90Z,BI01239,2009-05-08 09:32:39.959000
4084,39-14-104,"FAC THEFT OF SERVICES - $2,500 TO <$10,000",4500,1,E,N,N,N,N,,,,90ZN,BI01A50,2017-01-30 11:55:52.152901
4123,39-14-103,"THEFT OF PROPERTY - $500-$1,000",3670,1,E,N,N,N,N,,,,23A,AG03041,2000-04-05 17:26:36.680000
4521,39-14-118,"FRAUD USE OF CREDIT CARD - $10,000- $60,000",1110,1,C,N,N,N,N,,,,26B,AG03041,2000-04-05 17:26:36.750000
4917,39-14-114,"FORGERY - $1,000 TO <$2,500",3940,1,E,N,N,N,N,,,,250,BI01A50,2017-01-31 08:40:40.840445
5003,39-5-601,PERJURY,2140,1,E,N,N,N,N,,,,90Z,AG03041,2000-04-05 17:26:36.900000
5499,NA,TRAFFIC OFFENSE,9000,1,,N,N,N,N,,,B,,BI01239,2016-10-31 14:17:53.273456
7428,39-17-417(H),"SCHEDULE VII DRUGS: MAX $1,000 FINE",4650,2,E,N,Y,N,N,,,,35A,AG03041,2000-04-05 17:26:37.070000
